activation,blocks,dropout,hidden_size,hidden_size_pattern,lr,train_loss,val_loss,accuracy_0,precision_0,recall_0,f1_0,model_feature_type
gelu,1,0.1,1024,decreasing,0.01,0.4670620560646057,0.5096476674079895,0.7674418687820435,0.5533044934272766,0.5457842946052551,0.5488447546958923,tfidf + resnet
gelu,1,0.1,1024,decreasing,0.005,0.31760457158088684,0.4847131669521332,0.7732558250427246,0.4749149680137634,0.5541666746139526,0.5006313323974609,tfidf + resnet
gelu,1,0.1,1024,decreasing,0.001,0.37940773367881775,0.4450504183769226,0.8081395626068115,0.6534790396690369,0.564460813999176,0.5987721085548401,tfidf + resnet
gelu,1,0.1,1024,decreasing,0.0005,0.42088761925697327,0.44302982091903687,0.8139534592628479,0.5319011211395264,0.5728431344032288,0.5493800640106201,tfidf + resnet
gelu,1,0.1,1024,constant,0.01,0.3772532343864441,0.4898544251918793,0.7732558250427246,0.6323958039283752,0.47568628191947937,0.5118452906608582,tfidf + resnet
gelu,1,0.1,1024,constant,0.005,0.3277635872364044,0.4876324534416199,0.7732558250427246,0.5512304902076721,0.5576961040496826,0.5533943772315979,tfidf + resnet
gelu,1,0.1,1024,constant,0.001,0.3110963702201843,0.499502032995224,0.7732558250427246,0.6359649300575256,0.4650980532169342,0.5066074728965759,tfidf + resnet
gelu,1,0.1,1024,constant,0.0005,0.289778470993042,0.4532260000705719,0.8023256063461304,0.6477154493331909,0.5643137097358704,0.5971678495407104,tfidf + resnet
gelu,1,0.2,128,decreasing,0.01,0.4945116341114044,0.47388172149658203,0.7965116500854492,0.64493727684021,0.5606372356414795,0.59375,tfidf + resnet
gelu,1,0.2,128,decreasing,0.005,0.30908527970314026,0.4588351547718048,0.8139534592628479,0.6560925245285034,0.5681372284889221,0.6022465229034424,tfidf + resnet
gelu,1,0.2,128,decreasing,0.001,0.2839202880859375,0.4522397220134735,0.7848837375640869,0.6379716992378235,0.5556372404098511,0.5881288647651672,tfidf + resnet
gelu,1,0.2,128,decreasing,0.0005,0.28922244906425476,0.45220527052879333,0.8139534592628479,0.6519607901573181,0.5728431344032288,0.6040477752685547,tfidf + resnet
gelu,1,0.2,128,constant,0.01,0.37540316581726074,0.49740222096443176,0.7558139562606812,0.6224966645240784,0.53960782289505,0.5722388029098511,tfidf + resnet
gelu,1,0.2,128,constant,0.005,0.33442723751068115,0.4505036175251007,0.8023256063461304,0.571138858795166,0.5607843399047852,0.5634181499481201,tfidf + resnet
gelu,1,0.2,128,constant,0.001,0.3267158567905426,0.4642949402332306,0.8023256063461304,0.6461247205734253,0.565490186214447,0.5973514914512634,tfidf + resnet
gelu,1,0.2,128,constant,0.0005,0.33812496066093445,0.4410269558429718,0.8023256063461304,0.647252082824707,0.5631372332572937,0.5961538553237915,tfidf + resnet
gelu,1,0.2,256,decreasing,0.01,0.4014964699745178,0.4948593080043793,0.7848837375640869,0.556506872177124,0.5615196228027344,0.5586915612220764,tfidf + resnet
gelu,1,0.2,256,decreasing,0.005,0.5060359835624695,0.48733440041542053,0.7616279125213623,0.628404974937439,0.4600980281829834,0.5010585188865662,tfidf + resnet
gelu,1,0.2,256,decreasing,0.001,0.3437720537185669,0.4627619683742523,0.7732558250427246,0.6362547874450684,0.5435784459114075,0.578149676322937,tfidf + resnet
gelu,1,0.2,256,decreasing,0.0005,0.3266618549823761,0.45064377784729004,0.7906976938247681,0.5599730610847473,0.5581372380256653,0.5586106181144714,tfidf + resnet
gelu,1,0.2,256,constant,0.01,0.3926989436149597,0.5101576447486877,0.7674418687820435,0.5467515587806702,0.5481372475624084,0.5474147200584412,tfidf + resnet
gelu,1,0.2,256,constant,0.005,0.5205122232437134,0.4630076587200165,0.7674418687820435,0.6391195058822632,0.5363725423812866,0.5714954137802124,tfidf + resnet
gelu,1,0.2,256,constant,0.001,0.34476906061172485,0.4602515697479248,0.7848837375640869,0.5617051124572754,0.5603431463241577,0.5609931349754333,tfidf + resnet
gelu,1,0.2,256,constant,0.0005,0.26237156987190247,0.4510776698589325,0.7848837375640869,0.556449294090271,0.559166669845581,0.5577980279922485,tfidf + resnet
gelu,1,0.2,512,decreasing,0.01,0.35115236043930054,0.49337509274482727,0.7674418687820435,0.6313183903694153,0.557548999786377,0.5832914113998413,tfidf + resnet
gelu,1,0.2,512,decreasing,0.005,0.5212307572364807,0.49259400367736816,0.7906976938247681,0.6607142686843872,0.4678921699523926,0.5121681690216064,tfidf + resnet
gelu,1,0.2,512,decreasing,0.001,0.3841378092765808,0.43008583784103394,0.8081395626068115,0.6512843370437622,0.5668137073516846,0.6000000238418579,tfidf + resnet
gelu,1,0.2,512,decreasing,0.0005,0.364935964345932,0.4553575813770294,0.7965116500854492,0.5643348693847656,0.5594607591629028,0.5607867240905762,tfidf + resnet
gelu,1,0.2,512,constant,0.01,0.47643163800239563,0.4881080985069275,0.7790697813034058,0.6441642642021179,0.5437254905700684,0.5790849924087524,tfidf + resnet
gelu,1,0.2,512,constant,0.005,0.47593045234680176,0.4911264181137085,0.7790697813034058,0.5137755274772644,0.5566666722297668,0.5321851968765259,tfidf + resnet
gelu,1,0.2,512,constant,0.001,0.39879220724105835,0.45612576603889465,0.8139534592628479,0.6540201902389526,0.5704901814460754,0.6034000515937805,tfidf + resnet
gelu,1,0.2,512,constant,0.0005,0.2736603617668152,0.44736403226852417,0.7906976938247681,0.6409050226211548,0.5569607615470886,0.5899038314819336,tfidf + resnet
gelu,1,0.2,1024,decreasing,0.01,0.35295283794403076,0.4641837477684021,0.7906976938247681,0.6472746133804321,0.5522549152374268,0.5873633623123169,tfidf + resnet
gelu,1,0.2,1024,decreasing,0.005,0.49366259574890137,0.44506606459617615,0.7790697813034058,0.6342677474021912,0.5578431487083435,0.5874428749084473,tfidf + resnet
gelu,1,0.2,1024,decreasing,0.001,0.30639296770095825,0.437713086605072,0.7848837375640869,0.5617051124572754,0.5603431463241577,0.5609931349754333,tfidf + resnet
gelu,1,0.2,1024,decreasing,0.0005,0.3539092242717743,0.4353170096874237,0.7790697813034058,0.6340654492378235,0.5519607663154602,0.5843409895896912,tfidf + resnet
gelu,1,0.2,1024,constant,0.01,0.3092244267463684,0.5538144707679749,0.75,0.5012539029121399,0.5347548723220825,0.5134920477867126,tfidf + resnet
gelu,1,0.2,1024,constant,0.005,0.3844665586948395,0.474348247051239,0.7616279125213623,0.6251417398452759,0.5479902029037476,0.578066349029541,tfidf + resnet
gelu,1,0.2,1024,constant,0.001,0.3843728005886078,0.46398085355758667,0.7848837375640869,0.6391717195510864,0.4842156767845154,0.5186011791229248,tfidf + resnet
gelu,1,0.2,1024,constant,0.0005,0.3160302937030792,0.4536697566509247,0.7848837375640869,0.642557680606842,0.5485784411430359,0.5832311511039734,tfidf + resnet
gelu,2,0.05,128,decreasing,0.01,0.44863995909690857,0.5448093414306641,0.7790697813034058,0.5554152727127075,0.5625489950180054,0.5567137598991394,tfidf + resnet
gelu,2,0.05,128,decreasing,0.005,0.48629099130630493,0.4740130305290222,0.7848837375640869,0.6382139921188354,0.47833332419395447,0.5165769457817078,tfidf + resnet
gelu,2,0.05,128,decreasing,0.001,0.43394044041633606,0.473916620016098,0.8081395626068115,0.5698547959327698,0.5668137073516846,0.5676885843276978,tfidf + resnet
gelu,2,0.05,128,decreasing,0.0005,0.2978099286556244,0.47593531012535095,0.7732558250427246,0.6305065155029297,0.5518137216567993,0.5828121900558472,tfidf + resnet
gelu,2,0.05,128,constant,0.01,0.39838242530822754,0.5073817372322083,0.7616279125213623,0.506238579750061,0.5432842969894409,0.5212365388870239,tfidf + resnet
gelu,2,0.05,128,constant,0.005,0.44113701581954956,0.487989604473114,0.7848837375640869,0.3965003192424774,0.38926470279693604,0.3890434503555298,tfidf + resnet
gelu,2,0.05,128,constant,0.001,0.49498626589775085,0.4781111180782318,0.7906976938247681,0.6423408389091492,0.47848039865493774,0.5183355212211609,tfidf + resnet
gelu,2,0.05,128,constant,0.0005,0.3366665542125702,0.46903324127197266,0.7848837375640869,0.5565476417541504,0.5556372404098511,0.5558019280433655,tfidf + resnet
gelu,2,0.05,256,decreasing,0.01,0.32108378410339355,0.4974268674850464,0.7732558250427246,0.5134259462356567,0.5482842922210693,0.5268715620040894,tfidf + resnet
gelu,2,0.05,256,decreasing,0.005,0.388467401266098,0.5060367584228516,0.7674418687820435,0.5104832053184509,0.557548999786377,0.5286375880241394,tfidf + resnet
gelu,2,0.05,256,decreasing,0.001,0.44872093200683594,0.4585844576358795,0.7790697813034058,0.6413817405700684,0.46642157435417175,0.5086027979850769,tfidf + resnet
gelu,2,0.05,256,decreasing,0.0005,0.36457839608192444,0.5044199824333191,0.7732558250427246,0.6372548937797546,0.5412254929542542,0.575829803943634,tfidf + resnet
gelu,2,0.05,256,constant,0.01,0.4187138080596924,0.47619351744651794,0.7790697813034058,0.635106086730957,0.5519607663154602,0.5847033262252808,tfidf + resnet
gelu,2,0.05,256,constant,0.005,0.3356465995311737,0.5126749277114868,0.7732558250427246,0.5507801175117493,0.556519627571106,0.5530122518539429,tfidf + resnet
gelu,2,0.05,256,constant,0.001,0.23976267874240875,0.5160056948661804,0.8023256063461304,0.6461247205734253,0.565490186214447,0.5973514914512634,tfidf + resnet
gelu,2,0.05,256,constant,0.0005,0.31829607486724854,0.47413790225982666,0.7848837375640869,0.5573446154594421,0.5521078705787659,0.5533558130264282,tfidf + resnet
gelu,2,0.05,512,decreasing,0.01,0.3792898952960968,0.5024731159210205,0.7558139562606812,0.5462197661399841,0.5537254810333252,0.5457206964492798,tfidf + resnet
gelu,2,0.05,512,decreasing,0.005,0.5584357380867004,0.494174987077713,0.75,0.5391241908073425,0.5359313488006592,0.53672856092453,tfidf + resnet
gelu,2,0.05,512,decreasing,0.001,0.4268411695957184,0.4846256375312805,0.7965116500854492,0.5249923467636108,0.5606372356414795,0.5390485525131226,tfidf + resnet
gelu,2,0.05,512,decreasing,0.0005,0.40697014331817627,0.47286200523376465,0.8139534592628479,0.571886420249939,0.5787255167961121,0.5739140510559082,tfidf + resnet
gelu,2,0.05,512,constant,0.01,0.34884199500083923,0.4926278293132782,0.7732558250427246,0.6415204405784607,0.5576961040496826,0.5901315808296204,tfidf + resnet
gelu,2,0.05,512,constant,0.005,0.2781795263290405,0.5136560201644897,0.7906976938247681,0.6415008902549744,0.5675489902496338,0.5946646928787231,tfidf + resnet
gelu,2,0.05,512,constant,0.001,0.30091527104377747,0.46748098731040955,0.8023256063461304,0.6531832218170166,0.47995099425315857,0.5221117734909058,tfidf + resnet
gelu,2,0.05,512,constant,0.0005,0.3283824324607849,0.4318029582500458,0.7965116500854492,0.6437472105026245,0.5606372356414795,0.5933510065078735,tfidf + resnet
gelu,2,0.05,1024,decreasing,0.01,0.499896764755249,0.4770134687423706,0.7906976938247681,0.6401693224906921,0.5628431439399719,0.5930805206298828,tfidf + resnet
gelu,2,0.05,1024,decreasing,0.005,0.4991225004196167,0.5244242548942566,0.7848837375640869,0.5700063705444336,0.5462254881858826,0.5500391721725464,tfidf + resnet
gelu,2,0.05,1024,decreasing,0.001,0.436698317527771,0.49384182691574097,0.7906976938247681,0.5594326257705688,0.5651960968971252,0.5616634488105774,tfidf + resnet
gelu,2,0.05,1024,decreasing,0.0005,0.4544259309768677,0.4655648171901703,0.8139534592628479,0.6527677178382874,0.5728431344032288,0.604415237903595,tfidf + resnet
gelu,2,0.05,1024,constant,0.01,0.49304768443107605,0.5596954822540283,0.7616279125213623,0.6313832998275757,0.45539215207099915,0.4971461296081543,tfidf + resnet
gelu,2,0.05,1024,constant,0.005,0.5066699981689453,0.6446139812469482,0.7151162624359131,0.36588147282600403,0.37455883622169495,0.36236661672592163,tfidf + resnet
gelu,2,0.05,1024,constant,0.001,0.36060765385627747,0.4775182008743286,0.7965116500854492,0.5670817494392395,0.558284342288971,0.5605723261833191,tfidf + resnet
gelu,2,0.05,1024,constant,0.0005,0.3428383469581604,0.4800230860710144,0.7616279125213623,0.625,0.5468137264251709,0.5775362253189087,tfidf + resnet
gelu,2,0.1,128,decreasing,0.01,0.37744319438934326,0.4737832546234131,0.7965116500854492,0.5047787427902222,0.5606372356414795,0.5231109857559204,tfidf + resnet
gelu,2,0.1,128,decreasing,0.005,0.5104837417602539,0.5198161005973816,0.7848837375640869,0.5181134343147278,0.47245097160339355,0.489633172750473,tfidf + resnet
gelu,2,0.1,128,decreasing,0.001,0.40728628635406494,0.48680946230888367,0.7674418687820435,0.6274510025978088,0.5481372475624084,0.5794408917427063,tfidf + resnet
gelu,2,0.1,128,decreasing,0.0005,0.3197038769721985,0.4771299660205841,0.8139534592628479,0.6519607901573181,0.5728431344032288,0.6040477752685547,tfidf + resnet
gelu,2,0.1,128,constant,0.01,0.3394755423069,0.5271621942520142,0.7848837375640869,0.558363676071167,0.5544607639312744,0.5555679798126221,tfidf + resnet
gelu,2,0.1,128,constant,0.005,0.4592365026473999,0.4927098751068115,0.7965116500854492,0.5032710433006287,0.5606372356414795,0.5226449370384216,tfidf + resnet
gelu,2,0.1,128,constant,0.001,0.2779964208602905,0.4979884624481201,0.8139534592628479,0.6522620320320129,0.5751960873603821,0.6052998900413513,tfidf + resnet
gelu,2,0.1,128,constant,0.0005,0.33263081312179565,0.46854180097579956,0.7906976938247681,0.49831029772758484,0.5581372380256653,0.519371509552002,tfidf + resnet
gelu,2,0.1,256,decreasing,0.01,0.434620201587677,0.4904294013977051,0.7790697813034058,0.5173458456993103,0.5649019479751587,0.5349101424217224,tfidf + resnet
gelu,2,0.1,256,decreasing,0.005,0.34790274500846863,0.512251079082489,0.7848837375640869,0.6466666460037231,0.5474019646644592,0.5828197002410889,tfidf + resnet
gelu,2,0.1,256,decreasing,0.001,0.39979538321495056,0.4795379340648651,0.8139534592628479,0.5706614851951599,0.5751960873603821,0.5727217793464661,tfidf + resnet
gelu,2,0.1,256,decreasing,0.0005,0.43284112215042114,0.48150724172592163,0.7848837375640869,0.556580126285553,0.5532842874526978,0.5540958642959595,tfidf + resnet
gelu,2,0.1,256,constant,0.01,0.44793182611465454,0.5269026160240173,0.7267441749572754,0.6082611083984375,0.4498039186000824,0.4871319532394409,tfidf + resnet
gelu,2,0.1,256,constant,0.005,0.3674861788749695,0.47352543473243713,0.7674418687820435,0.6281335949897766,0.5481372475624084,0.5797482132911682,tfidf + resnet
gelu,2,0.1,256,constant,0.001,0.37579089403152466,0.44561895728111267,0.8139534592628479,0.572626531124115,0.5704901814460754,0.5710985660552979,tfidf + resnet
gelu,2,0.1,256,constant,0.0005,0.41506069898605347,0.45406362414360046,0.819767415523529,0.6556840538978577,0.499215692281723,0.5353810787200928,tfidf + resnet
gelu,2,0.1,512,decreasing,0.01,0.6322035789489746,0.5249289274215698,0.8139534592628479,0.6528068780899048,0.5787255167961121,0.6063962578773499,tfidf + resnet
gelu,2,0.1,512,decreasing,0.005,0.49023792147636414,0.4893666207790375,0.7732558250427246,0.38372886180877686,0.3972058892250061,0.3893871009349823,tfidf + resnet
gelu,2,0.1,512,decreasing,0.001,0.35257482528686523,0.48477163910865784,0.7848837375640869,0.6379716992378235,0.5556372404098511,0.5881288647651672,tfidf + resnet
gelu,2,0.1,512,decreasing,0.0005,0.41597992181777954,0.47721847891807556,0.7965116500854492,0.48575305938720703,0.5641666650772095,0.5110552906990051,tfidf + resnet
gelu,2,0.1,512,constant,0.01,0.41854727268218994,0.5543894171714783,0.7732558250427246,0.38975203037261963,0.38308823108673096,0.38265153765678406,tfidf + resnet
gelu,2,0.1,512,constant,0.005,0.44931143522262573,0.46821337938308716,0.7732558250427246,0.5503257513046265,0.5541666746139526,0.5521401166915894,tfidf + resnet
gelu,2,0.1,512,constant,0.001,0.2685948312282562,0.49513477087020874,0.7965116500854492,0.64493727684021,0.5606372356414795,0.59375,tfidf + resnet
gelu,2,0.1,512,constant,0.0005,0.3783855140209198,0.4639033079147339,0.7848837375640869,0.6366481781005859,0.559166669845581,0.589483380317688,tfidf + resnet
gelu,2,0.1,1024,decreasing,0.01,0.3580147624015808,0.4539433717727661,0.7790697813034058,0.635106086730957,0.5519607663154602,0.5847033262252808,tfidf + resnet
gelu,2,0.1,1024,decreasing,0.005,0.47207435965538025,0.5382883548736572,0.7906976938247681,0.5203825831413269,0.5640196204185486,0.5390883684158325,tfidf + resnet
gelu,2,0.1,1024,decreasing,0.001,0.3462376594543457,0.5051888227462769,0.7558139562606812,0.5405797362327576,0.54313725233078,0.5418491363525391,tfidf + resnet
gelu,2,0.1,1024,decreasing,0.0005,0.42617809772491455,0.4263564646244049,0.8139534592628479,0.653296709060669,0.5716666579246521,0.6039244532585144,tfidf + resnet
gelu,2,0.1,1024,constant,0.01,0.5067446231842041,0.46094006299972534,0.7906976938247681,0.6463675498962402,0.6319117546081543,0.6346774101257324,tfidf + resnet
gelu,2,0.1,1024,constant,0.005,0.49365106225013733,0.5397800207138062,0.7906976938247681,0.3994888663291931,0.3952941298484802,0.3954281210899353,tfidf + resnet
gelu,2,0.1,1024,constant,0.001,0.36170005798339844,0.4530419409275055,0.7674418687820435,0.6331796050071716,0.5504902005195618,0.583486795425415,tfidf + resnet
gelu,2,0.1,1024,constant,0.0005,0.41142600774765015,0.47656896710395813,0.7790697813034058,0.5231900215148926,0.5460784435272217,0.5267009735107422,tfidf + resnet
gelu,2,0.2,128,decreasing,0.01,0.6148127317428589,0.5280551314353943,0.7790697813034058,0.3891409635543823,0.3879411816596985,0.386515349149704,tfidf + resnet
gelu,2,0.2,128,decreasing,0.005,0.4361688494682312,0.4930465817451477,0.7848837375640869,0.48070254921913147,0.559166669845581,0.5060301423072815,tfidf + resnet
gelu,2,0.2,128,decreasing,0.001,0.44627392292022705,0.45778000354766846,0.7965116500854492,0.6444578170776367,0.5594607591629028,0.5926968455314636,tfidf + resnet
gelu,2,0.2,128,decreasing,0.0005,0.29287609457969666,0.4688574969768524,0.8081395626068115,0.6494505405426025,0.5679901838302612,0.600165069103241,tfidf + resnet
gelu,2,0.2,128,constant,0.01,0.36844220757484436,0.4888715445995331,0.7674418687820435,0.6335341334342957,0.5599019527435303,0.5838180780410767,tfidf + resnet
gelu,2,0.2,128,constant,0.005,0.39437198638916016,0.4980301856994629,0.7965116500854492,0.6432114243507385,0.5665196180343628,0.5963563919067383,tfidf + resnet
gelu,2,0.2,128,constant,0.001,0.4104381501674652,0.496230810880661,0.7674418687820435,0.4869028925895691,0.5434314012527466,0.505344808101654,tfidf + resnet
gelu,2,0.2,128,constant,0.0005,0.3655804395675659,0.48499178886413574,0.7790697813034058,0.558226466178894,0.544901967048645,0.5471774339675903,tfidf + resnet
gelu,2,0.2,256,decreasing,0.01,0.4259653389453888,0.5194225311279297,0.7848837375640869,0.6377379894256592,0.562696099281311,0.5911082625389099,tfidf + resnet
gelu,2,0.2,256,decreasing,0.005,0.34362366795539856,0.477077454328537,0.8023256063461304,0.5051352381706238,0.5749019384384155,0.5297257304191589,tfidf + resnet
gelu,2,0.2,256,decreasing,0.001,0.3911321461200714,0.4951702058315277,0.7965116500854492,0.5617151856422424,0.5665196180343628,0.5637935996055603,tfidf + resnet
gelu,2,0.2,256,decreasing,0.0005,0.28551867604255676,0.4725220501422882,0.819767415523529,0.655637264251709,0.5765196084976196,0.6077242493629456,tfidf + resnet
gelu,2,0.2,256,constant,0.01,0.40540266036987305,0.504507303237915,0.7674418687820435,0.5081856846809387,0.5516666769981384,0.5268179774284363,tfidf + resnet
gelu,2,0.2,256,constant,0.005,0.3113206624984741,0.4631235897541046,0.7965116500854492,0.6436870098114014,0.5688725709915161,0.5971577763557434,tfidf + resnet
gelu,2,0.2,256,constant,0.001,0.2855909764766693,0.45460182428359985,0.8081395626068115,0.6495097875595093,0.5703431367874146,0.6015725135803223,tfidf + resnet
gelu,2,0.2,256,constant,0.0005,0.27497103810310364,0.4700593948364258,0.7848837375640869,0.6379716992378235,0.5556372404098511,0.5881288647651672,tfidf + resnet
gelu,2,0.2,512,decreasing,0.01,0.4476582407951355,0.46019962430000305,0.7616279125213623,0.6260563135147095,0.46715685725212097,0.5048561096191406,tfidf + resnet
gelu,2,0.2,512,decreasing,0.005,0.39126089215278625,0.4944453239440918,0.7616279125213623,0.515625,0.5350490212440491,0.5155060291290283,tfidf + resnet
gelu,2,0.2,512,decreasing,0.001,0.4119102954864502,0.48241087794303894,0.7965116500854492,0.6569086909294128,0.4727450907230377,0.5161988735198975,tfidf + resnet
gelu,2,0.2,512,decreasing,0.0005,0.2748696208000183,0.4529338777065277,0.7965116500854492,0.6442364454269409,0.5618137121200562,0.594343900680542,tfidf + resnet
gelu,2,0.2,512,constant,0.01,0.4926856458187103,0.5450989603996277,0.7616279125213623,0.38300377130508423,0.3769117593765259,0.37625959515571594,tfidf + resnet
gelu,2,0.2,512,constant,0.005,0.3799176514148712,0.4712236821651459,0.75,0.6194397807121277,0.5429902076721191,0.5724849104881287,tfidf + resnet
gelu,2,0.2,512,constant,0.001,0.4298488199710846,0.4809707999229431,0.7558139562606812,0.47965505719184875,0.5407842993736267,0.501552939414978,tfidf + resnet
gelu,2,0.2,512,constant,0.0005,0.3218843936920166,0.4482171833515167,0.7732558250427246,0.5551036596298218,0.5447549223899841,0.5470709204673767,tfidf + resnet
gelu,2,0.2,1024,decreasing,0.01,0.4991491734981537,0.5927098989486694,0.7383720874786377,0.37304040789604187,0.37044116854667664,0.371144562959671,tfidf + resnet
gelu,2,0.2,1024,decreasing,0.005,0.35285595059394836,0.4535157084465027,0.7906976938247681,0.5188513398170471,0.48200979828834534,0.49624869227409363,tfidf + resnet
gelu,2,0.2,1024,decreasing,0.001,0.3873063027858734,0.46907350420951843,0.7732558250427246,0.5504780411720276,0.5553431510925293,0.5525944232940674,tfidf + resnet
gelu,2,0.2,1024,decreasing,0.0005,0.2855572998523712,0.4486066997051239,0.7790697813034058,0.6376727223396301,0.548431396484375,0.5825727581977844,tfidf + resnet
gelu,2,0.2,1024,constant,0.01,0.5845592021942139,0.5601764917373657,0.7383720874786377,0.3708333373069763,0.36338233947753906,0.36250001192092896,tfidf + resnet
gelu,2,0.2,1024,constant,0.005,0.43864911794662476,0.5317699313163757,0.7848837375640869,0.3934513032436371,0.39161765575408936,0.3904836177825928,tfidf + resnet
gelu,2,0.2,1024,constant,0.001,0.36034077405929565,0.4286702871322632,0.7848837375640869,0.49636751413345337,0.5568137168884277,0.5179052352905273,tfidf + resnet
gelu,2,0.2,1024,constant,0.0005,0.4300926923751831,0.44083499908447266,0.8081395626068115,0.6500518918037415,0.5668137073516846,0.5995832681655884,tfidf + resnet
gelu,3,0.05,128,decreasing,0.01,0.39097514748573303,0.5106611847877502,0.7732558250427246,0.38425925374031067,0.38897058367729187,0.38614511489868164,tfidf + resnet
gelu,3,0.05,128,decreasing,0.005,0.38301029801368713,0.5226456522941589,0.7674418687820435,0.6282657980918884,0.5516666769981384,0.5813586711883545,tfidf + resnet
gelu,3,0.05,128,decreasing,0.001,0.34552761912345886,0.5170527100563049,0.7965116500854492,0.5227154493331909,0.48098039627075195,0.49716782569885254,tfidf + resnet
gelu,3,0.05,128,decreasing,0.0005,0.2984878420829773,0.5028836131095886,0.7848837375640869,0.636845052242279,0.5603431463241577,0.5899809002876282,tfidf + resnet
gelu,3,0.05,128,constant,0.01,0.36733728647232056,0.5335654020309448,0.7906976938247681,0.6411598324775696,0.48200979828834534,0.5198734402656555,tfidf + resnet
gelu,3,0.05,128,constant,0.005,0.3880976140499115,0.46968552470207214,0.8023256063461304,0.6470695734024048,0.565490186214447,0.597726047039032,tfidf + resnet
gelu,3,0.05,128,constant,0.001,0.4465821087360382,0.4841861426830292,0.8139534592628479,0.4950230121612549,0.5740196108818054,0.520610511302948,tfidf + resnet
gelu,3,0.05,128,constant,0.0005,0.3545261323451996,0.49553099274635315,0.7790697813034058,0.5528261065483093,0.5554901957511902,0.5541484355926514,tfidf + resnet
gelu,3,0.05,256,decreasing,0.01,0.47473442554473877,0.5285596251487732,0.7790697813034058,0.6367638111114502,0.471127450466156,0.5115108489990234,tfidf + resnet
gelu,3,0.05,256,decreasing,0.005,0.34673869609832764,0.4866933226585388,0.7790697813034058,0.49210986495018005,0.5601961016654968,0.5172134041786194,tfidf + resnet
gelu,3,0.05,256,decreasing,0.001,0.43807587027549744,0.5130573511123657,0.7732558250427246,0.4883284270763397,0.5541666746139526,0.5128282904624939,tfidf + resnet
gelu,3,0.05,256,decreasing,0.0005,0.3737444579601288,0.4930384159088135,0.7558139562606812,0.6274999976158142,0.5313725471496582,0.5655624270439148,tfidf + resnet
gelu,3,0.05,256,constant,0.01,0.3845577836036682,0.5402978658676147,0.7674418687820435,0.4571034610271454,0.557548999786377,0.4816146492958069,tfidf + resnet
gelu,3,0.05,256,constant,0.005,0.5284879207611084,0.4675540328025818,0.8023256063461304,0.567091703414917,0.5631372332572937,0.5642516613006592,tfidf + resnet
gelu,3,0.05,256,constant,0.001,0.3093753755092621,0.46275612711906433,0.8255813717842102,0.662067174911499,0.4958333373069763,0.5364648699760437,tfidf + resnet
gelu,3,0.05,256,constant,0.0005,0.23762831091880798,0.5020475387573242,0.8023256063461304,0.4842391312122345,0.48700979351997375,0.4856143593788147,tfidf + resnet
gelu,3,0.05,512,decreasing,0.01,0.4757729172706604,0.5748488306999207,0.7325581312179565,0.43013322353363037,0.44406864047050476,0.43412697315216064,tfidf + resnet
gelu,3,0.05,512,decreasing,0.005,0.4130096733570099,0.4788478910923004,0.7906976938247681,0.6421642303466797,0.5569607615470886,0.5903044939041138,tfidf + resnet
gelu,3,0.05,512,decreasing,0.001,0.3322967290878296,0.481118768453598,0.7848837375640869,0.556506872177124,0.5615196228027344,0.5586915612220764,tfidf + resnet
gelu,3,0.05,512,decreasing,0.0005,0.29783037304878235,0.5111382007598877,0.7848837375640869,0.6382385492324829,0.5638725757598877,0.5914811491966248,tfidf + resnet
gelu,3,0.05,512,constant,0.01,0.45515212416648865,0.4910413920879364,0.7848837375640869,0.39150431752204895,0.4069117605686188,0.3962066173553467,tfidf + resnet
gelu,3,0.05,512,constant,0.005,0.5203979015350342,0.5124714374542236,0.75,0.375,0.38838234543800354,0.37805473804473877,tfidf + resnet
gelu,3,0.05,512,constant,0.001,0.31887343525886536,0.49100691080093384,0.7848837375640869,0.519554078578949,0.5615196228027344,0.5372710824012756,tfidf + resnet
gelu,3,0.05,512,constant,0.0005,0.44757118821144104,0.4928828477859497,0.7732558250427246,0.641649603843689,0.5400490164756775,0.5753106474876404,tfidf + resnet
gelu,3,0.05,1024,decreasing,0.01,0.6265650987625122,0.673365592956543,0.6569767594337463,0.33188188076019287,0.31191176176071167,0.3062816560268402,tfidf + resnet
gelu,3,0.05,1024,decreasing,0.005,0.41702234745025635,0.5170632600784302,0.7965116500854492,0.504421055316925,0.5594607591629028,0.522034227848053,tfidf + resnet
gelu,3,0.05,1024,decreasing,0.001,0.36722642183303833,0.45352083444595337,0.7558139562606812,0.48418569564819336,0.5349019765853882,0.4976925253868103,tfidf + resnet
gelu,3,0.05,1024,decreasing,0.0005,0.3454173505306244,0.48323750495910645,0.7965116500854492,0.6440789699554443,0.4880392253398895,0.5236645340919495,tfidf + resnet
gelu,3,0.05,1024,constant,0.01,0.5625954866409302,0.6434484124183655,0.680232584476471,0.35357141494750977,0.32073530554771423,0.3137499988079071,tfidf + resnet
gelu,3,0.05,1024,constant,0.005,0.46853703260421753,0.6293751001358032,0.75,0.37365591526031494,0.3836764693260193,0.37756404280662537,tfidf + resnet
gelu,3,0.05,1024,constant,0.001,0.6209609508514404,0.5003634691238403,0.8023256063461304,0.4001408517360687,0.4085294008255005,0.404244601726532,tfidf + resnet
gelu,3,0.05,1024,constant,0.0005,0.47439494729042053,0.45874443650245667,0.8139534592628479,0.5302579402923584,0.49553921818733215,0.5085498094558716,tfidf + resnet
