activation,blocks,dropout,hidden_size,hidden_size_pattern,lr,train_loss,val_loss,mae_0,mae_1,rmse_0,rmse_1,r2_0,r2_1,medae_0,medae_1,model_feature_type
gelu,1,0.1,512,constant,0.005,0.5252408981323242,0.8077759742736816,38.08635711669922,11.621040344238281,50.07768249511719,14.175829887390137,0.4319050908088684,0.10810637474060059,31.519439697265625,10.439778327941895,tfidf + cannyhog
gelu,1,0.1,512,constant,0.001,0.5191428661346436,0.7875185608863831,38.86420822143555,11.442900657653809,50.41140365600586,13.863446235656738,0.424308180809021,0.14698147773742676,30.8294677734375,9.430801391601562,tfidf + cannyhog
gelu,1,0.1,512,constant,0.0005,0.5643692016601562,0.7856757044792175,38.802635192871094,11.661396026611328,50.211238861083984,13.864899635314941,0.4288707971572876,0.14680254459381104,31.337127685546875,10.3384428024292,tfidf + cannyhog
gelu,1,0.2,64,decreasing,0.01,0.317651629447937,0.7733690738677979,36.05520248413086,11.339749336242676,47.62143325805664,14.057624816894531,0.4862670302391052,0.12291842699050903,29.165557861328125,9.611729621887207,tfidf + cannyhog
gelu,1,0.2,64,decreasing,0.005,0.5097221732139587,0.7658652663230896,37.71992111206055,11.535423278808594,49.10316848754883,13.757118225097656,0.45380014181137085,0.16001594066619873,26.764007568359375,10.17293643951416,tfidf + cannyhog
gelu,1,0.2,64,decreasing,0.001,0.632561445236206,0.7599546313285828,37.03307342529297,11.880974769592285,49.38650894165039,13.632129669189453,0.44747859239578247,0.17520976066589355,25.51812744140625,11.439141273498535,tfidf + cannyhog
gelu,1,0.2,64,decreasing,0.0005,0.5639190673828125,0.7557621002197266,37.815948486328125,11.633804321289062,49.60170364379883,13.546552658081055,0.44265294075012207,0.18553262948989868,28.632476806640625,10.453243255615234,tfidf + cannyhog
gelu,1,0.2,64,constant,0.01,0.4343317449092865,0.7871890664100647,37.872493743896484,11.27994155883789,49.823970794677734,13.940217971801758,0.437646746635437,0.13750767707824707,29.7086181640625,9.15855884552002,tfidf + cannyhog
gelu,1,0.2,64,constant,0.005,0.5661545395851135,0.762336790561676,38.05946731567383,11.529108047485352,50.22784423828125,13.54798698425293,0.4284929633140564,0.18536025285720825,28.78057861328125,10.802111625671387,tfidf + cannyhog
gelu,1,0.2,64,constant,0.001,0.6176782846450806,0.7618086934089661,37.45887756347656,11.88463306427002,49.57337951660156,13.630684852600098,0.4432893991470337,0.17538458108901978,26.38311767578125,11.492841720581055,tfidf + cannyhog
gelu,1,0.2,64,constant,0.0005,0.5810107588768005,0.7613710761070251,37.27900695800781,11.808741569519043,49.18019485473633,13.682293891906738,0.4520852565765381,0.16912835836410522,27.0848388671875,10.624039649963379,tfidf + cannyhog
gelu,1,0.2,128,decreasing,0.01,0.5129902362823486,0.7441929578781128,36.44062805175781,11.376776695251465,48.98299026489258,13.479304313659668,0.4564704895019531,0.19359898567199707,27.178985595703125,10.531685829162598,tfidf + cannyhog
gelu,1,0.2,128,decreasing,0.005,0.5332915782928467,0.781638503074646,37.36288070678711,11.603741645812988,49.279510498046875,13.943717956542969,0.44987016916275024,0.1370745301246643,30.307708740234375,10.008939743041992,tfidf + cannyhog
gelu,1,0.2,128,decreasing,0.001,0.5471651554107666,0.7683511972427368,38.753543853759766,11.562845230102539,50.60056686401367,13.576089859008789,0.4199795722961426,0.18197697401046753,29.3392333984375,10.427631378173828,tfidf + cannyhog
gelu,1,0.2,128,decreasing,0.0005,0.5368998646736145,0.7686796188354492,38.508140563964844,11.617537498474121,50.18734359741211,13.639754295349121,0.42941421270370483,0.1742868423461914,30.04620361328125,10.445652961730957,tfidf + cannyhog
gelu,1,0.2,128,constant,0.01,0.7907612919807434,0.91664057970047,46.321346282958984,12.134847640991211,59.21144485473633,14.215832710266113,0.2057744860649109,0.10306555032730103,33.82269287109375,11.466897964477539,tfidf + cannyhog
gelu,1,0.2,128,constant,0.005,0.5526472330093384,0.7666143774986267,37.946983337402344,11.684069633483887,49.099464416503906,13.766386032104492,0.45388263463974,0.15888386964797974,31.49981689453125,10.746150970458984,tfidf + cannyhog
gelu,1,0.2,128,constant,0.001,0.5433390140533447,0.7695379853248596,38.503318786621094,11.630157470703125,50.28417205810547,13.63802719116211,0.4272105097770691,0.17449593544006348,30.3310546875,10.777190208435059,tfidf + cannyhog
gelu,1,0.2,128,constant,0.0005,0.5589661002159119,0.7677291631698608,38.46970748901367,11.713706016540527,50.06877517700195,13.642463684082031,0.432107150554657,0.17395877838134766,29.79638671875,10.978907585144043,tfidf + cannyhog
gelu,1,0.2,256,decreasing,0.01,0.7414193153381348,0.9051585793495178,45.697914123535156,12.030077934265137,58.49441909790039,14.183143615722656,0.22489362955093384,0.10718578100204468,33.476409912109375,11.30069351196289,tfidf + cannyhog
gelu,1,0.2,256,decreasing,0.005,0.46454036235809326,0.7912744283676147,37.53974151611328,11.541491508483887,49.50552749633789,14.037939071655273,0.44481223821640015,0.12537318468093872,26.10955810546875,9.284337043762207,tfidf + cannyhog
gelu,1,0.2,256,decreasing,0.001,0.6643205881118774,0.785179615020752,38.330833435058594,11.917535781860352,50.300575256347656,13.842156410217285,0.42683666944503784,0.1495993733406067,29.64288330078125,10.883932113647461,tfidf + cannyhog
gelu,1,0.2,256,decreasing,0.0005,0.556717038154602,0.7794108390808105,38.50471496582031,11.685450553894043,49.9674186706543,13.814521789550781,0.43440407514572144,0.1529914140701294,29.5654296875,10.06385326385498,tfidf + cannyhog
gelu,1,0.2,256,constant,0.01,0.7721032500267029,0.9262230396270752,46.693687438964844,12.21366024017334,58.9931755065918,14.375139236450195,0.21161919832229614,0.08285033702850342,35.59100341796875,11.908340454101562,tfidf + cannyhog
gelu,1,0.2,256,constant,0.005,0.5274363160133362,0.7941746711730957,38.679847717285156,11.518367767333984,49.90534591674805,14.021785736083984,0.4358084201812744,0.12738484144210815,30.92864990234375,9.760010719299316,tfidf + cannyhog
gelu,1,0.2,256,constant,0.001,0.532577395439148,0.7725284695625305,38.66481399536133,11.515594482421875,50.34917449951172,13.669888496398926,0.42572861909866333,0.1706344485282898,29.794525146484375,10.607219696044922,tfidf + cannyhog
gelu,1,0.2,256,constant,0.0005,0.5492196083068848,0.7731069922447205,38.85395050048828,11.601069450378418,50.20008087158203,13.697879791259766,0.4291245937347412,0.1672343611717224,30.888885498046875,10.517314910888672,tfidf + cannyhog
gelu,1,0.2,512,decreasing,0.01,0.7753068208694458,0.918891191482544,47.0517463684082,12.132426261901855,59.40040969848633,14.213085174560547,0.2006971836090088,0.10341227054595947,33.36505126953125,11.738008499145508,tfidf + cannyhog
gelu,1,0.2,512,decreasing,0.005,0.49526286125183105,0.800072431564331,39.007598876953125,11.351604461669922,51.61495590209961,13.855133056640625,0.39649122953414917,0.1480041742324829,30.85711669921875,9.77353286743164,tfidf + cannyhog
gelu,1,0.2,512,decreasing,0.001,0.6136708855628967,0.7883216142654419,39.11119842529297,11.700087547302246,50.71975326538086,13.827019691467285,0.417244017124176,0.1514582633972168,30.831146240234375,10.832905769348145,tfidf + cannyhog
gelu,1,0.2,512,decreasing,0.0005,0.5806164145469666,0.7863473296165466,38.997772216796875,11.665059089660645,50.56450653076172,13.82332992553711,0.42080605030059814,0.15191102027893066,29.6231689453125,10.213130950927734,tfidf + cannyhog
gelu,1,0.2,512,constant,0.01,0.7324800491333008,0.9123643636703491,44.048667907714844,12.15461540222168,57.51158905029297,14.431098937988281,0.2507215142250061,0.07569581270217896,32.41033935546875,11.166343688964844,tfidf + cannyhog
gelu,1,0.2,512,constant,0.005,0.5090304613113403,0.7702708840370178,37.5877685546875,11.616996765136719,49.100894927978516,13.813937187194824,0.4538508653640747,0.15306317806243896,26.141693115234375,10.383648872375488,tfidf + cannyhog
gelu,1,0.2,512,constant,0.001,0.5818219184875488,0.7899054884910583,39.02890396118164,11.598261833190918,50.91581344604492,13.821441650390625,0.4127299189567566,0.15214264392852783,28.88238525390625,10.402471542358398,tfidf + cannyhog
gelu,1,0.2,512,constant,0.0005,0.5603352785110474,0.7836851477622986,38.90011215209961,11.626582145690918,50.48268508911133,13.798840522766113,0.42267900705337524,0.1549133062362671,30.071258544921875,10.407676696777344,tfidf + cannyhog
gelu,2,0.05,64,decreasing,0.01,0.643049955368042,0.7658023834228516,37.318153381347656,11.662210464477539,50.201560974121094,13.598563194274902,0.4290909767150879,0.17926645278930664,26.291259765625,10.846434593200684,tfidf + cannyhog
gelu,2,0.05,64,decreasing,0.005,0.4840676486492157,0.7527734041213989,35.811302185058594,11.297892570495605,48.99970245361328,13.594898223876953,0.45609956979751587,0.17970889806747437,25.98248291015625,9.885947227478027,tfidf + cannyhog
gelu,2,0.05,64,decreasing,0.001,0.5422859191894531,0.7541225552558899,37.11737060546875,11.550244331359863,48.90522766113281,13.62347412109375,0.45819491147994995,0.1762567162513733,29.165679931640625,10.409213066101074,tfidf + cannyhog
gelu,2,0.05,64,decreasing,0.0005,0.612911581993103,0.7573215365409851,37.94269561767578,11.882984161376953,49.595855712890625,13.565787315368652,0.4427843689918518,0.1832180619239807,30.323394775390625,11.380203247070312,tfidf + cannyhog
gelu,2,0.05,64,constant,0.01,0.5328941345214844,0.7533450126647949,35.58503341674805,11.619391441345215,47.834373474121094,13.763714790344238,0.48166245222091675,0.159210205078125,25.90106201171875,10.950427055358887,tfidf + cannyhog
gelu,2,0.05,64,constant,0.005,0.4612308442592621,0.7635608911514282,35.630332946777344,11.311954498291016,48.64915084838867,13.789606094360352,0.4638541340827942,0.15604406595230103,26.304595947265625,9.824426651000977,tfidf + cannyhog
gelu,2,0.05,64,constant,0.001,0.6204192638397217,0.7518898844718933,37.46147918701172,11.808545112609863,49.391448974609375,13.521035194396973,0.4473680853843689,0.18859809637069702,27.423370361328125,11.259379386901855,tfidf + cannyhog
gelu,2,0.05,64,constant,0.0005,0.5113943815231323,0.757794201374054,38.08854675292969,11.610407829284668,49.106292724609375,13.643696784973145,0.4537307024002075,0.1738094687461853,31.52911376953125,10.91074275970459,tfidf + cannyhog
gelu,2,0.05,128,decreasing,0.01,0.4889431297779083,0.81545490026474,36.330501556396484,11.856889724731445,49.11988067626953,14.407842636108398,0.45342832803726196,0.07867252826690674,25.84698486328125,9.838682174682617,tfidf + cannyhog
gelu,2,0.05,128,decreasing,0.005,0.5185906291007996,0.7667931914329529,36.33371353149414,11.48356819152832,48.72701644897461,13.820784568786621,0.462136447429657,0.15222322940826416,27.75634765625,10.316509246826172,tfidf + cannyhog
gelu,2,0.05,128,decreasing,0.001,0.5608789324760437,0.7659889459609985,37.717227935791016,11.67468547821045,49.855899810791016,13.650483131408691,0.43692588806152344,0.1729874610900879,27.83734130859375,10.68502426147461,tfidf + cannyhog
gelu,2,0.05,128,decreasing,0.0005,0.515638530254364,0.7540866732597351,38.03973388671875,11.48011302947998,49.54623031616211,13.533656120300293,0.44389891624450684,0.1870827078819275,30.691864013671875,10.241270065307617,tfidf + cannyhog
gelu,2,0.05,128,constant,0.01,0.5122401118278503,0.7805120348930359,37.00205612182617,11.675889015197754,49.307674407958984,13.921865463256836,0.44924110174179077,0.13977712392807007,28.419647216796875,10.802961349487305,tfidf + cannyhog
gelu,2,0.05,128,constant,0.005,0.4474829435348511,0.7978760600090027,35.366275787353516,11.79494571685791,48.32801818847656,14.284342765808105,0.4709089398384094,0.09439951181411743,23.93902587890625,10.230695724487305,tfidf + cannyhog
gelu,2,0.05,128,constant,0.001,0.48040151596069336,0.7583605051040649,37.63117980957031,11.518881797790527,49.30062484741211,13.626594543457031,0.44939857721328735,0.17587947845458984,29.70111083984375,10.595932006835938,tfidf + cannyhog
gelu,2,0.05,128,constant,0.0005,0.48739054799079895,0.7576623558998108,37.974830627441406,11.464250564575195,49.34980392456055,13.608951568603516,0.4482995271682739,0.17801201343536377,30.51214599609375,10.308573722839355,tfidf + cannyhog
gelu,2,0.05,256,decreasing,0.01,0.3349154591560364,0.7575955390930176,36.434505462646484,11.310978889465332,48.123573303222656,13.778329849243164,0.4753759503364563,0.157423734664917,27.70770263671875,10.57767391204834,tfidf + cannyhog
gelu,2,0.05,256,decreasing,0.005,0.47027787566185,0.7656494379043579,36.044166564941406,11.326128005981445,48.83439636230469,13.79255485534668,0.4597632884979248,0.1556829810142517,25.750518798828125,9.997092247009277,tfidf + cannyhog
gelu,2,0.05,256,decreasing,0.001,0.5346680283546448,0.7749974727630615,37.90459442138672,11.551498413085938,49.95989990234375,13.757311820983887,0.4345741868019104,0.15999233722686768,31.968597412109375,10.023460388183594,tfidf + cannyhog
gelu,2,0.05,256,decreasing,0.0005,0.4661440849304199,0.7714323401451111,38.33590316772461,11.416421890258789,49.778533935546875,13.734820365905762,0.4386720061302185,0.162736713886261,31.94390869140625,10.090842247009277,tfidf + cannyhog
gelu,2,0.05,256,constant,0.01,0.49431687593460083,0.8100532293319702,37.309120178222656,11.682049751281738,48.810855865478516,14.375447273254395,0.46028393507003784,0.08281111717224121,27.414215087890625,9.857637405395508,tfidf + cannyhog
gelu,2,0.05,256,constant,0.005,0.5169037580490112,0.7683173418045044,36.64439392089844,11.603279113769531,48.44212341308594,13.87895393371582,0.4684075713157654,0.14507192373275757,27.342071533203125,10.312504768371582,tfidf + cannyhog
gelu,2,0.05,256,constant,0.001,0.42996394634246826,0.7749797701835632,38.07090377807617,11.233694076538086,49.529903411865234,13.819721221923828,0.44426536560058594,0.1523537039756775,31.684295654296875,9.08846664428711,tfidf + cannyhog
gelu,2,0.05,256,constant,0.0005,0.5246895551681519,0.7630261182785034,37.85593795776367,11.559261322021484,49.178226470947266,13.70582103729248,0.45212918519973755,0.1662684679031372,30.037506103515625,10.192933082580566,tfidf + cannyhog
gelu,2,0.05,512,decreasing,0.01,0.3674127757549286,0.7943210005760193,36.672481536865234,11.563338279724121,48.400203704833984,14.224706649780273,0.4693271517753601,0.10194540023803711,27.20745849609375,9.461545944213867,tfidf + cannyhog
gelu,2,0.05,512,decreasing,0.005,0.4909234642982483,0.7836410403251648,37.423492431640625,11.388239860534668,49.651363372802734,13.917769432067871,0.44153642654418945,0.14028328657150269,29.79345703125,9.800369262695312,tfidf + cannyhog
gelu,2,0.05,512,decreasing,0.001,0.5040687322616577,0.7925350069999695,37.767364501953125,11.530092239379883,49.858665466308594,14.008183479309082,0.43686336278915405,0.12907695770263672,29.665191650390625,9.696921348571777,tfidf + cannyhog
gelu,2,0.05,512,decreasing,0.0005,0.3932884931564331,0.785973072052002,37.651344299316406,11.260344505310059,49.73017883300781,13.93600845336914,0.4397621154785156,0.1380285620689392,28.1058349609375,9.377777099609375,tfidf + cannyhog
gelu,2,0.05,512,constant,0.01,0.8508259654045105,0.9778844118118286,46.72746276855469,12.919285774230957,59.124000549316406,15.001131057739258,0.20811867713928223,0.001233220100402832,35.0892333984375,12.87805461883545,tfidf + cannyhog
gelu,2,0.05,512,constant,0.005,0.6013433337211609,0.8409025073051453,38.55046844482422,12.079747200012207,51.09229278564453,14.458308219909668,0.40865182876586914,0.07220703363418579,29.313934326171875,10.808452606201172,tfidf + cannyhog
gelu,2,0.05,512,constant,0.001,0.46987655758857727,0.7726170420646667,37.790443420410156,11.236637115478516,49.7532958984375,13.756418228149414,0.4392409920692444,0.16010147333145142,29.64447021484375,9.512582778930664,tfidf + cannyhog
gelu,2,0.05,512,constant,0.0005,0.5166046023368835,0.77866131067276,38.31093215942383,11.397540092468262,49.91556167602539,13.813535690307617,0.435577392578125,0.15311235189437866,31.198638916015625,9.755461692810059,tfidf + cannyhog
gelu,2,0.1,64,decreasing,0.01,0.5246662497520447,0.7421219348907471,36.79554748535156,11.455038070678711,48.53239059448242,13.513336181640625,0.46642452478408813,0.18952196836471558,30.596527099609375,10.615004539489746,tfidf + cannyhog
gelu,2,0.1,64,decreasing,0.005,0.5403190851211548,0.7504350543022156,36.113712310791016,11.547930717468262,48.06466293334961,13.69100284576416,0.4766595959663391,0.16807037591934204,28.175079345703125,10.377449035644531,tfidf + cannyhog
gelu,2,0.1,64,decreasing,0.001,0.605346143245697,0.7602595090866089,37.905052185058594,11.843429565429688,49.53862380981445,13.616085052490234,0.44406968355178833,0.17715007066726685,29.9864501953125,11.423906326293945,tfidf + cannyhog
gelu,2,0.1,64,decreasing,0.0005,0.5014883279800415,0.7552545666694641,37.315040588378906,11.668702125549316,48.76374435424805,13.65682601928711,0.46132534742355347,0.17221862077713013,30.1309814453125,11.015176773071289,tfidf + cannyhog
gelu,2,0.1,64,constant,0.01,0.4762890040874481,0.7385734915733337,36.142333984375,11.25900650024414,48.841609954833984,13.42021656036377,0.4596036672592163,0.20065337419509888,28.256439208984375,10.25900936126709,tfidf + cannyhog
gelu,2,0.1,64,constant,0.005,0.6428440809249878,0.7626110911369324,37.736549377441406,11.791851997375488,49.810691833496094,13.610942840576172,0.4379465579986572,0.17777150869369507,27.313629150390625,10.991216659545898,tfidf + cannyhog
gelu,2,0.1,64,constant,0.001,0.6012371778488159,0.7602567076683044,37.75950622558594,11.849019050598145,49.16029739379883,13.669532775878906,0.45252853631973267,0.1706775426864624,29.534271240234375,11.462953567504883,tfidf + cannyhog
gelu,2,0.1,64,constant,0.0005,0.5844457745552063,0.7647283673286438,37.34109115600586,11.932509422302246,48.99646759033203,13.752262115478516,0.456171452999115,0.16060888767242432,29.27960205078125,11.387381553649902,tfidf + cannyhog
gelu,2,0.1,128,decreasing,0.01,0.4386579394340515,0.777707040309906,35.35053634643555,11.663349151611328,47.716304779052734,14.100420951843262,0.48421812057495117,0.11756998300552368,24.729705810546875,11.06435775756836,tfidf + cannyhog
gelu,2,0.1,128,decreasing,0.005,0.47443920373916626,0.7619289755821228,35.639827728271484,11.40123462677002,48.58486557006836,13.775742530822754,0.46527010202407837,0.15774017572402954,25.358673095703125,10.289556503295898,tfidf + cannyhog
gelu,2,0.1,128,decreasing,0.001,0.5385198593139648,0.7652685046195984,38.18975067138672,11.562983512878418,50.03269958496094,13.61668586730957,0.4329252243041992,0.17707747220993042,31.16845703125,10.428503036499023,tfidf + cannyhog
gelu,2,0.1,128,decreasing,0.0005,0.5108775496482849,0.7571113705635071,37.881412506103516,11.565704345703125,49.216209411621094,13.620129585266113,0.4512825012207031,0.1766611933708191,30.123931884765625,10.461080551147461,tfidf + cannyhog
gelu,2,0.1,128,constant,0.01,0.5559015274047852,0.7626639604568481,35.400779724121094,11.62583065032959,48.24188232421875,13.830578804016113,0.4727932810783386,0.1510213017463684,24.716827392578125,10.254582405090332,tfidf + cannyhog
gelu,2,0.1,128,constant,0.005,0.5211428999900818,0.7492067217826843,36.69137191772461,11.297329902648926,48.78107833862305,13.579046249389648,0.4609423279762268,0.18162071704864502,30.486572265625,9.997838973999023,tfidf + cannyhog
gelu,2,0.1,128,constant,0.001,0.5452582240104675,0.7628474831581116,37.8214111328125,11.54200267791748,49.7456169128418,13.625031471252441,0.43941420316696167,0.1760684847831726,30.164764404296875,11.310976028442383,tfidf + cannyhog
gelu,2,0.1,128,constant,0.0005,0.5443481802940369,0.7609696984291077,37.85114669799805,11.610395431518555,49.30262756347656,13.659802436828613,0.44935375452041626,0.1718578338623047,30.322235107421875,10.130796432495117,tfidf + cannyhog
gelu,2,0.1,256,decreasing,0.01,0.7325302362442017,0.9332078695297241,45.895355224609375,12.244391441345215,59.25022506713867,14.423309326171875,0.20473390817642212,0.07669335603713989,32.5484619140625,12.078315734863281,tfidf + cannyhog
gelu,2,0.1,256,decreasing,0.005,0.568550705909729,0.7762203216552734,38.477088928222656,11.485727310180664,50.50410842895508,13.698640823364258,0.4221888780593872,0.167141854763031,28.988616943359375,10.3944091796875,tfidf + cannyhog
gelu,2,0.1,256,decreasing,0.001,0.41186344623565674,0.7625860571861267,36.88096237182617,11.345560073852539,48.5499267578125,13.789401054382324,0.4660388231277466,0.1560690999031067,26.1229248046875,10.26950454711914,tfidf + cannyhog
gelu,2,0.1,256,decreasing,0.0005,0.5402730107307434,0.7647067308425903,37.88890075683594,11.563536643981934,49.742530822753906,13.650078773498535,0.4394837021827698,0.1730363965034485,31.98406982421875,10.388813018798828,tfidf + cannyhog
gelu,2,0.1,256,constant,0.01,0.808941125869751,0.9053789973258972,46.30290222167969,12.056258201599121,59.230003356933594,14.065582275390625,0.20527666807174683,0.12192517518997192,33.670135498046875,10.665226936340332,tfidf + cannyhog
gelu,2,0.1,256,constant,0.005,0.47952601313591003,0.7801223993301392,36.10137939453125,11.642718315124512,48.62923812866211,14.013258934020996,0.46429288387298584,0.12844586372375488,24.885498046875,10.313758850097656,tfidf + cannyhog
gelu,2,0.1,256,constant,0.001,0.5085463523864746,0.7794856429100037,37.945316314697266,11.451723098754883,49.94279098510742,13.822360038757324,0.4349614381790161,0.15202993154525757,30.8587646484375,10.264095306396484,tfidf + cannyhog
gelu,2,0.1,256,constant,0.0005,0.4601922631263733,0.7697441577911377,38.61884307861328,11.324737548828125,50.08641052246094,13.668880462646484,0.4317070245742798,0.17075657844543457,31.773529052734375,10.297091484069824,tfidf + cannyhog
gelu,2,0.1,512,decreasing,0.01,0.8522205948829651,0.8918387293815613,45.150108337402344,12.207854270935059,57.84204864501953,14.110577583312988,0.2420862317085266,0.1162983775138855,32.62774658203125,11.749104499816895,tfidf + cannyhog
gelu,2,0.1,512,decreasing,0.005,0.7421348690986633,0.9258505702018738,46.8076057434082,11.987833976745605,59.87474060058594,14.227582931518555,0.18788087368011475,0.10158216953277588,35.717010498046875,10.480085372924805,tfidf + cannyhog
gelu,2,0.1,512,decreasing,0.001,0.47744956612586975,0.7809630632400513,37.257179260253906,11.396146774291992,49.83753204345703,13.854959487915039,0.4373406171798706,0.14802539348602295,27.56695556640625,10.020696640014648,tfidf + cannyhog
gelu,2,0.1,512,decreasing,0.0005,0.5221436619758606,0.7916315793991089,38.48728942871094,11.631373405456543,50.15644836425781,13.951451301574707,0.43011659383773804,0.1361171007156372,27.330963134765625,10.083459854125977,tfidf + cannyhog
gelu,2,0.1,512,constant,0.01,0.8154486417770386,0.9361923336982727,46.0433464050293,12.326772689819336,59.15940475463867,14.477846145629883,0.2071700096130371,0.06969791650772095,34.211212158203125,11.808317184448242,tfidf + cannyhog
gelu,2,0.1,512,constant,0.005,0.5639674663543701,0.828119158744812,37.36390686035156,12.010396957397461,49.846656799316406,14.468704223632812,0.43713462352752686,0.07087236642837524,27.314605712890625,10.471773147583008,tfidf + cannyhog
gelu,2,0.1,512,constant,0.001,0.4595455527305603,0.7856606245040894,37.81122589111328,11.306573867797852,50.1599235534668,13.872803688049316,0.43003761768341064,0.14582949876785278,29.0662841796875,8.712970733642578,tfidf + cannyhog
gelu,2,0.1,512,constant,0.0005,0.4163336753845215,0.7932734489440918,39.17470932006836,11.297319412231445,50.539798736572266,13.919559478759766,0.4213719367980957,0.140062153339386,30.744903564453125,9.30096435546875,tfidf + cannyhog
gelu,2,0.2,64,decreasing,0.01,0.5661420822143555,0.7547178864479065,36.063846588134766,11.599883079528809,48.805477142333984,13.647102355957031,0.4604029059410095,0.1733970046043396,26.106842041015625,11.002037048339844,tfidf + cannyhog
gelu,2,0.2,64,decreasing,0.005,0.5649632215499878,0.7489439249038696,36.9422721862793,11.526043891906738,49.10228729248047,13.527547836303711,0.45381981134414673,0.187816321849823,29.147369384765625,10.780197143554688,tfidf + cannyhog
gelu,2,0.2,64,decreasing,0.001,0.5635339617729187,0.7541898488998413,38.10256576538086,11.547457695007324,49.64897918701172,13.5192232131958,0.4415901303291321,0.18881559371948242,30.23394775390625,10.577704429626465,tfidf + cannyhog
gelu,2,0.2,64,decreasing,0.0005,0.580857515335083,0.7541856169700623,37.40236282348633,11.755670547485352,49.003944396972656,13.609441757202148,0.4560054540634155,0.1779528260231018,28.286468505859375,11.259866714477539,tfidf + cannyhog
gelu,2,0.2,64,constant,0.01,0.49249881505966187,0.777291476726532,36.14739990234375,11.38616943359375,49.40559005737305,13.86841869354248,0.447051465511322,0.14636939764022827,29.043792724609375,9.814590454101562,tfidf + cannyhog
gelu,2,0.2,64,constant,0.005,0.4790104627609253,0.7557561993598938,36.704444885253906,11.326516151428223,49.07401657104492,13.624727249145508,0.45444852113723755,0.17610520124435425,27.7164306640625,10.329338073730469,tfidf + cannyhog
gelu,2,0.2,64,constant,0.001,0.6278263330459595,0.7593952417373657,37.45097732543945,11.95172119140625,49.240501403808594,13.646020889282227,0.4507406949996948,0.1735280156135559,27.97235107421875,11.621923446655273,tfidf + cannyhog
gelu,2,0.2,64,constant,0.0005,0.5771166086196899,0.7540977001190186,37.2598991394043,11.722478866577148,49.08816146850586,13.596649169921875,0.4541340470314026,0.1794975996017456,28.72406005859375,11.192804336547852,tfidf + cannyhog
gelu,2,0.2,128,decreasing,0.01,0.7234483361244202,0.9271623492240906,46.31467819213867,11.97536563873291,59.94636535644531,14.233302116394043,0.18593662977218628,0.10085982084274292,35.67901611328125,11.00643253326416,tfidf + cannyhog
gelu,2,0.2,128,decreasing,0.005,0.5762448906898499,0.759686291217804,36.82614517211914,11.563093185424805,50.064552307128906,13.534968376159668,0.43220287561416626,0.18692511320114136,27.150299072265625,10.498241424560547,tfidf + cannyhog
gelu,2,0.2,128,decreasing,0.001,0.6171166896820068,0.7558888792991638,37.748207092285156,11.77755069732666,49.60099792480469,13.547182083129883,0.4426688551902771,0.1854569911956787,27.1072998046875,11.17363452911377,tfidf + cannyhog
gelu,2,0.2,128,decreasing,0.0005,0.5934314727783203,0.7510622143745422,37.272987365722656,11.718501091003418,48.98986053466797,13.56910514831543,0.4563180208206177,0.1828184723854065,28.00030517578125,10.96878433227539,tfidf + cannyhog
gelu,2,0.2,128,constant,0.01,0.5863121747970581,0.7553306818008423,35.70520782470703,11.545251846313477,48.32609939575195,13.718297004699707,0.4709509015083313,0.16474997997283936,26.25396728515625,10.830642700195312,tfidf + cannyhog
gelu,2,0.2,128,constant,0.005,0.5419147610664368,0.7640504837036133,36.75160217285156,11.509788513183594,50.09463119506836,13.591136932373047,0.43152040243148804,0.1801627278327942,27.900787353515625,10.360403060913086,tfidf + cannyhog
gelu,2,0.2,128,constant,0.001,0.6174598932266235,0.7580109238624573,37.09184265136719,11.860259056091309,49.003726959228516,13.661138534545898,0.45601028203964233,0.1716957688331604,27.29864501953125,11.084619522094727,tfidf + cannyhog
gelu,2,0.2,128,constant,0.0005,0.5454663038253784,0.751322865486145,37.53101348876953,11.546590805053711,49.39414978027344,13.516722679138184,0.4473075866699219,0.1891157627105713,28.978607177734375,10.445929527282715,tfidf + cannyhog
gelu,2,0.2,256,decreasing,0.01,0.766839861869812,0.9058200120925903,45.607200622558594,12.100133895874023,58.88068771362305,14.128560066223145,0.21462297439575195,0.11404454708099365,35.962982177734375,12.358660697937012,tfidf + cannyhog
gelu,2,0.2,256,decreasing,0.005,0.47430580854415894,0.7530366778373718,36.22593307495117,11.571386337280273,48.472347259521484,13.668209075927734,0.46774399280548096,0.1708381175994873,26.797088623046875,10.69514274597168,tfidf + cannyhog
gelu,2,0.2,256,decreasing,0.001,0.5409411191940308,0.7586511373519897,37.60701370239258,11.468934059143066,49.44350814819336,13.610101699829102,0.44620245695114136,0.1778731346130371,31.0516357421875,10.921016693115234,tfidf + cannyhog
gelu,2,0.2,256,decreasing,0.0005,0.5382295846939087,0.7597321271896362,37.753116607666016,11.529662132263184,49.62699890136719,13.598165512084961,0.4420844316482544,0.1793144941329956,28.63055419921875,10.620365142822266,tfidf + cannyhog
gelu,2,0.2,256,constant,0.01,0.7454145550727844,0.9081607460975647,44.89337158203125,11.991613388061523,58.314815521240234,14.250188827514648,0.22964608669281006,0.09872502088546753,32.182952880859375,11.278863906860352,tfidf + cannyhog
gelu,2,0.2,256,constant,0.005,0.5375538468360901,0.8218802809715271,36.16555404663086,12.002873420715332,49.33147048950195,14.45712947845459,0.4487093687057495,0.07235831022262573,26.44476318359375,11.231781959533691,tfidf + cannyhog
