activation,blocks,dropout,hidden_size,hidden_size_pattern,lr,train_loss,val_loss,accuracy_0,precision_0,recall_0,f1_0,model_feature_type
relu,2,0.2,1024,constant,0.001,0.5618313550949097,0.685382604598999,0.6910994648933411,0.6110193729400635,0.4334975481033325,0.4679659605026245,vit
relu,2,0.2,1024,constant,0.0005,0.6278399229049683,0.6785202622413635,0.6858638525009155,0.36048951745033264,0.3106527030467987,0.30167555809020996,vit
relu,3,0.05,128,decreasing,0.01,0.7088077664375305,0.6966747641563416,0.6858638525009155,0.37170520424842834,0.307820200920105,0.29607170820236206,vit
relu,3,0.05,128,decreasing,0.005,0.6023131608963013,0.6754379868507385,0.6806282997131348,0.34728309512138367,0.3084975481033325,0.2991734445095062,vit
relu,3,0.05,128,decreasing,0.001,0.6082919836044312,0.6902379393577576,0.6701570749282837,0.42347756028175354,0.3673645257949829,0.3722864091396332,vit
relu,3,0.05,128,decreasing,0.0005,0.5882100462913513,0.6923351287841797,0.6753926873207092,0.3359704613685608,0.30917486548423767,0.3020516037940979,vit
relu,3,0.05,128,constant,0.01,0.641145646572113,0.7045819759368896,0.6753926873207092,0.32843542098999023,0.31342363357543945,0.3083929121494293,vit
relu,3,0.05,128,constant,0.005,0.6461927890777588,0.6761994361877441,0.6649214625358582,0.32681241631507874,0.30344828963279724,0.2953723967075348,vit
relu,3,0.05,128,constant,0.001,0.6640613079071045,0.7010013461112976,0.6596858501434326,0.3313373327255249,0.29421183466911316,0.27945268154144287,vit
relu,3,0.05,128,constant,0.0005,0.584770679473877,0.6804565191268921,0.6858638525009155,0.36048951745033264,0.3106527030467987,0.30167555809020996,vit
relu,3,0.05,256,decreasing,0.01,0.6254723072052002,0.6536363363265991,0.6806282997131348,0.4850095510482788,0.42918717861175537,0.4241125285625458,vit
relu,3,0.05,256,decreasing,0.005,0.5666583180427551,0.6456387042999268,0.6753926873207092,0.4743037223815918,0.48879310488700867,0.449075311422348,vit
relu,3,0.05,256,decreasing,0.001,0.5905869603157043,0.6965122222900391,0.6806282997131348,0.4771231412887573,0.4320197105407715,0.4291391968727112,vit
relu,3,0.05,256,decreasing,0.0005,0.6010861992835999,0.6915578246116638,0.6806282997131348,0.35716867446899414,0.30708128213882446,0.29680851101875305,vit
relu,3,0.05,256,constant,0.01,0.7187614440917969,0.7149244546890259,0.6806282997131348,0.3722101151943207,0.3056650161743164,0.2957059442996979,vit
relu,3,0.05,256,constant,0.005,0.6611531376838684,0.6912961602210999,0.6649214625358582,0.3691771626472473,0.2935344874858856,0.2759614884853363,vit
relu,3,0.05,256,constant,0.001,0.6692802309989929,0.6899670958518982,0.6701570749282837,0.3267798125743866,0.31126847863197327,0.3065202534198761,vit
relu,3,0.05,256,constant,0.0005,0.6642495393753052,0.6895232200622559,0.6701570749282837,0.3368207812309265,0.3027709424495697,0.29227927327156067,vit
relu,3,0.05,512,decreasing,0.01,0.6303286552429199,0.6753190159797668,0.6806282997131348,0.5911787748336792,0.37167486548423767,0.40309861302375793,vit
relu,3,0.05,512,decreasing,0.005,0.6778396368026733,0.6733784675598145,0.6753926873207092,0.5901156663894653,0.36668717861175537,0.3959559500217438,vit
relu,3,0.05,512,decreasing,0.001,0.6668707132339478,0.6761780381202698,0.6858638525009155,0.35621166229248047,0.31206896901130676,0.3042754828929901,vit
relu,3,0.05,512,decreasing,0.0005,0.6434845924377441,0.6790577173233032,0.6806282997131348,0.35716867446899414,0.30708128213882446,0.29680851101875305,vit
relu,3,0.05,512,constant,0.01,0.7027201652526855,0.7062705159187317,0.6439790725708008,0.3167388141155243,0.2962438464164734,0.29081061482429504,vit
relu,3,0.05,512,constant,0.005,0.5847121477127075,0.6494302153587341,0.6544502377510071,0.3994707465171814,0.35806649923324585,0.3532911241054535,vit
relu,3,0.05,512,constant,0.001,0.6239624619483948,0.6653547883033752,0.6806282997131348,0.4771231412887573,0.4320197105407715,0.4291391968727112,vit
relu,3,0.05,512,constant,0.0005,0.6296156644821167,0.6818042397499084,0.6806282997131348,0.34425467252731323,0.3099137842655182,0.30175089836120605,vit
relu,3,0.05,1024,decreasing,0.01,0.6633443236351013,0.7227391600608826,0.6649214625358582,0.46963414549827576,0.3595443367958069,0.3709273040294647,vit
relu,3,0.05,1024,decreasing,0.005,0.5672381520271301,0.7100367546081543,0.6963350772857666,0.5203977823257446,0.49458128213882446,0.4526098966598511,vit
relu,3,0.05,1024,decreasing,0.001,0.6191916465759277,0.6998565196990967,0.6544502377510071,0.4444444477558136,0.3608990013599396,0.37669798731803894,vit
relu,3,0.05,1024,decreasing,0.0005,0.6635667681694031,0.6736168265342712,0.6806282997131348,0.34728309512138367,0.3084975481033325,0.2991734445095062,vit
relu,3,0.05,1024,constant,0.01,0.553735613822937,0.6594827175140381,0.6806282997131348,0.4850095510482788,0.42918717861175537,0.4241125285625458,vit
relu,3,0.05,1024,constant,0.005,0.5872508883476257,0.6699803471565247,0.6858638525009155,0.4593496024608612,0.3709975481033325,0.37424013018608093,vit
relu,3,0.05,1024,constant,0.001,0.5640457272529602,0.6722736954689026,0.6806282997131348,0.49982428550720215,0.49094828963279724,0.46686646342277527,vit
relu,3,0.05,1024,constant,0.0005,0.670887291431427,0.6826629042625427,0.6649214625358582,0.32681241631507874,0.30344828963279724,0.2953723967075348,vit
relu,3,0.1,128,decreasing,0.01,0.7038512825965881,0.681441605091095,0.6701570749282837,0.6191771626472473,0.3560344874858856,0.3759615123271942,vit
relu,3,0.1,128,decreasing,0.005,0.5987324714660645,0.6787169575691223,0.6701570749282837,0.467197448015213,0.42629310488700867,0.42230769991874695,vit
relu,3,0.1,128,decreasing,0.001,0.6799727082252502,0.6865498423576355,0.6649214625358582,0.3328252136707306,0.29919952154159546,0.2874263525009155,vit
relu,3,0.1,128,decreasing,0.0005,0.6467599868774414,0.6881775259971619,0.6596858501434326,0.3279569745063782,0.2998768389225006,0.2917371690273285,vit
relu,3,0.1,128,constant,0.01,0.6334847211837769,0.6737907528877258,0.6753926873207092,0.49304360151290894,0.4227832555770874,0.41344204545021057,vit
relu,3,0.1,128,constant,0.005,0.6166689991950989,0.642995297908783,0.6858638525009155,0.5068038105964661,0.4931034445762634,0.46906501054763794,vit
relu,3,0.1,128,constant,0.001,0.6514630913734436,0.7003235220909119,0.6753926873207092,0.33214688301086426,0.30917486548423767,0.3017399311065674,vit
relu,3,0.1,128,constant,0.0005,0.608705461025238,0.6908907890319824,0.6858638525009155,0.35621166229248047,0.31206896901130676,0.3042754828929901,vit
relu,3,0.1,256,decreasing,0.01,0.6173856258392334,0.6650784611701965,0.6806282997131348,0.5333333611488342,0.4235221743583679,0.4289291203022003,vit
relu,3,0.1,256,decreasing,0.005,0.656083881855011,0.6887065768241882,0.6806282997131348,0.350874125957489,0.30708128213882446,0.29646724462509155,vit
relu,3,0.1,256,decreasing,0.001,0.6293410062789917,0.6803458333015442,0.6701570749282837,0.3466666638851166,0.30135467648506165,0.2904663681983948,vit
relu,3,0.1,256,decreasing,0.0005,0.6205872893333435,0.6955757737159729,0.6753926873207092,0.3359704613685608,0.30917486548423767,0.3020516037940979,vit
relu,3,0.1,256,constant,0.01,0.6921088099479675,0.688281238079071,0.6701570749282837,0.38160714507102966,0.2956896424293518,0.2772716283798218,vit
relu,3,0.1,256,constant,0.005,0.6283302307128906,0.671947717666626,0.6806282997131348,0.47533828020095825,0.4306034445762634,0.4263160824775696,vit
relu,3,0.1,256,constant,0.001,0.6642662286758423,0.6718432307243347,0.6806282997131348,0.35286810994148254,0.3084975481033325,0.2995213568210602,vit
relu,3,0.1,256,constant,0.0005,0.650719165802002,0.6862739324569702,0.6649214625358582,0.3284778296947479,0.3020320236682892,0.2928504943847656,vit
relu,3,0.1,512,decreasing,0.01,0.6329994797706604,0.7075351476669312,0.6701570749282837,0.3368207812309265,0.3027709424495697,0.29227927327156067,vit
relu,3,0.1,512,decreasing,0.005,0.600899338722229,0.6680915951728821,0.6806282997131348,0.5998702049255371,0.4277709424495697,0.46096551418304443,vit
relu,3,0.1,512,decreasing,0.001,0.5986855626106262,0.6707433462142944,0.6753926873207092,0.4362203776836395,0.36668717861175537,0.36946719884872437,vit
relu,3,0.1,512,decreasing,0.0005,0.6198955774307251,0.6802653670310974,0.6858638525009155,0.3477318584918976,0.3134852349758148,0.3063746690750122,vit
relu,3,0.1,512,constant,0.01,0.7148110270500183,0.6783633232116699,0.6596858501434326,0.3177953064441681,0.3083743751049042,0.30414915084838867,vit
relu,3,0.1,512,constant,0.005,0.6367567181587219,0.6421760320663452,0.6858638525009155,0.4992046654224396,0.4299260973930359,0.4235790967941284,vit
relu,3,0.1,512,constant,0.001,0.6225185990333557,0.6856102347373962,0.6701570749282837,0.33759382367134094,0.3056034445762634,0.29850584268569946,vit
relu,3,0.1,512,constant,0.0005,0.6305366158485413,0.6977332234382629,0.6649214625358582,0.32681241631507874,0.30344828963279724,0.2953723967075348,vit
relu,3,0.1,1024,decreasing,0.01,0.6662319302558899,0.6809561252593994,0.6544502377510071,0.5765712857246399,0.35381773114204407,0.37961310148239136,vit
relu,3,0.1,1024,decreasing,0.005,0.6340174078941345,0.6622440218925476,0.6910994648933411,0.4956347346305847,0.37456896901130676,0.3898409605026245,vit
relu,3,0.1,1024,decreasing,0.001,0.6105235815048218,0.6794290542602539,0.6910994648933411,0.4956347346305847,0.37456896901130676,0.3898409605026245,vit
relu,3,0.1,1024,decreasing,0.0005,0.5749956369400024,0.6920474171638489,0.6806282997131348,0.4747844934463501,0.370258629322052,0.385046124458313,vit
relu,3,0.1,1024,constant,0.01,0.8461751937866211,0.7224343419075012,0.6544502377510071,0.3716508150100708,0.2849753797054291,0.26014262437820435,vit
relu,3,0.1,1024,constant,0.005,0.5860856771469116,0.6843541860580444,0.6753926873207092,0.46807360649108887,0.43128079175949097,0.4292430877685547,vit
relu,3,0.1,1024,constant,0.001,0.520386278629303,0.662685215473175,0.6963350772857666,0.5383428335189819,0.43706896901130676,0.45007386803627014,vit
relu,3,0.1,1024,constant,0.0005,0.553760290145874,0.6746711730957031,0.6806282997131348,0.44385090470314026,0.36884236335754395,0.3716384172439575,vit
relu,3,0.2,128,decreasing,0.01,0.711699903011322,0.7153730988502502,0.6492146849632263,0.3145962655544281,0.2927339971065521,0.2813357412815094,vit
relu,3,0.2,128,decreasing,0.005,0.659758985042572,0.6951293349266052,0.6649214625358582,0.34327730536460876,0.2949507534503937,0.2782217860221863,vit
relu,3,0.2,128,decreasing,0.001,0.6085661053657532,0.6740975975990295,0.6753926873207092,0.3588622808456421,0.30209359526634216,0.2888825237751007,vit
relu,3,0.2,128,decreasing,0.0005,0.668276309967041,0.6893297433853149,0.6806282997131348,0.34168630838394165,0.31133005023002625,0.3042067587375641,vit
relu,3,0.2,128,constant,0.01,0.6484766602516174,0.685846209526062,0.6806282997131348,0.3360423147678375,0.315578818321228,0.3109080195426941,vit
relu,3,0.2,128,constant,0.005,0.6384265422821045,0.6623720526695251,0.6806282997131348,0.590664803981781,0.4320197105407715,0.4686489999294281,vit
relu,3,0.2,128,constant,0.001,0.6472049951553345,0.6819650530815125,0.6858638525009155,0.36558133363723755,0.30923646688461304,0.2989436984062195,vit
relu,3,0.2,128,constant,0.0005,0.662699818611145,0.6949762105941772,0.6753926873207092,0.3359704613685608,0.30917486548423767,0.3020516037940979,vit
relu,3,0.2,256,decreasing,0.01,0.5934230089187622,0.685679018497467,0.6858638525009155,0.4932098686695099,0.43134236335754395,0.4263063371181488,vit
relu,3,0.2,256,decreasing,0.005,0.6508020162582397,0.6823514699935913,0.6806282997131348,0.47172313928604126,0.37167486548423767,0.38749969005584717,vit
relu,3,0.2,256,decreasing,0.001,0.6310867071151733,0.6961690783500671,0.6806282997131348,0.34168630838394165,0.31133005023002625,0.3042067587375641,vit
relu,3,0.2,256,decreasing,0.0005,0.6363463401794434,0.6884268522262573,0.6701570749282837,0.3305545151233673,0.3070197105407715,0.29990842938423157,vit
relu,3,0.2,256,constant,0.01,0.7231765985488892,0.6821795701980591,0.6806282997131348,0.37996619939804077,0.3056650161743164,0.29539233446121216,vit
relu,3,0.2,256,constant,0.005,0.5785846710205078,0.6639366149902344,0.6701570749282837,0.467197448015213,0.42629310488700867,0.42230769991874695,vit
relu,3,0.2,256,constant,0.001,0.5883039832115173,0.6829497218132019,0.6701570749282837,0.4702380895614624,0.4248768389225006,0.4197680950164795,vit
relu,3,0.2,256,constant,0.0005,0.7115625143051147,0.696336567401886,0.6596858501434326,0.3313008248806,0.2970443367958069,0.2856406569480896,vit
relu,3,0.2,512,decreasing,0.01,0.62088942527771,0.6624965667724609,0.6701570749282837,0.5915700793266296,0.36311575770378113,0.3914865255355835,vit
relu,3,0.2,512,decreasing,0.005,0.6519660949707031,0.6668809056282043,0.6649214625358582,0.41988563537597656,0.36379310488700867,0.3676966726779938,vit
relu,3,0.2,512,decreasing,0.001,0.7131854295730591,0.692261278629303,0.6544502377510071,0.32709789276123047,0.29347291588783264,0.2807124853134155,vit
relu,3,0.2,512,decreasing,0.0005,0.6591783165931702,0.6822292804718018,0.6649214625358582,0.32681241631507874,0.30344828963279724,0.2953723967075348,vit
relu,3,0.2,512,constant,0.01,0.6898815035820007,0.6994407176971436,0.6753926873207092,0.3401139974594116,0.30917486548423767,0.30238857865333557,vit
relu,3,0.2,512,constant,0.005,0.6637844443321228,0.6772677898406982,0.6701570749282837,0.4776515066623688,0.36169952154159546,0.3730281889438629,vit
relu,3,0.2,512,constant,0.001,0.6334904432296753,0.6691203117370605,0.6753926873207092,0.353667676448822,0.3035098612308502,0.2918577492237091,vit
relu,3,0.2,512,constant,0.0005,0.5945615172386169,0.6841251850128174,0.6858638525009155,0.6133168339729309,0.3681650161743164,0.3946540653705597,vit
relu,3,0.2,1024,decreasing,0.01,0.707313060760498,0.6785759329795837,0.6701570749282837,0.3742690086364746,0.2985221743583679,0.28500959277153015,vit
relu,3,0.2,1024,decreasing,0.005,0.57546067237854,0.6655802726745605,0.6858638525009155,0.48819443583488464,0.432758629322052,0.4288995862007141,vit
relu,3,0.2,1024,decreasing,0.001,0.5599991083145142,0.6894428730010986,0.6753926873207092,0.4682389795780182,0.3681034445762634,0.38287878036499023,vit
relu,3,0.2,1024,decreasing,0.0005,0.643512487411499,0.6703610420227051,0.6858638525009155,0.36558133363723755,0.30923646688461304,0.2989436984062195,vit
relu,3,0.2,1024,constant,0.01,0.6777932643890381,0.6751133799552917,0.6701570749282837,0.34208446741104126,0.3027709424495697,0.2925809919834137,vit
relu,3,0.2,1024,constant,0.005,0.6813708543777466,0.6688810586929321,0.6544502377510071,0.3464912176132202,0.28922414779663086,0.2720314860343933,vit
relu,3,0.2,1024,constant,0.001,0.6510216593742371,0.6771660447120667,0.6753926873207092,0.3457493484020233,0.30634236335754395,0.29738131165504456,vit
relu,3,0.2,1024,constant,0.0005,0.6149066686630249,0.6731866598129272,0.6858638525009155,0.3477318584918976,0.3134852349758148,0.3063746690750122,vit
gelu,1,0.05,128,decreasing,0.01,0.6206706762313843,0.6809723377227783,0.6910994648933411,0.5403769612312317,0.4881773293018341,0.4565194249153137,vit
gelu,1,0.05,128,decreasing,0.005,0.543563961982727,0.6980834603309631,0.6806282997131348,0.4771231412887573,0.4320197105407715,0.4291391968727112,vit
gelu,1,0.05,128,decreasing,0.001,0.6413813829421997,0.6914563775062561,0.6596858501434326,0.4544180929660797,0.35880541801452637,0.3713219165802002,vit
gelu,1,0.05,128,decreasing,0.0005,0.567119836807251,0.703892707824707,0.6806282997131348,0.4359704554080963,0.37167486548423767,0.3766840398311615,vit
gelu,1,0.05,128,constant,0.01,0.6037752032279968,0.6797699332237244,0.6806282997131348,0.4747844934463501,0.370258629322052,0.385046124458313,vit
gelu,1,0.05,128,constant,0.005,0.5957484245300293,0.6769767999649048,0.6963350772857666,0.6161816716194153,0.378140389919281,0.41008663177490234,vit
gelu,1,0.05,128,constant,0.001,0.5819221138954163,0.6997765898704529,0.6858638525009155,0.47814464569091797,0.37383005023002625,0.38969695568084717,vit
gelu,1,0.05,128,constant,0.0005,0.5806492567062378,0.6967649459838867,0.6753926873207092,0.4773726761341095,0.4270320236682892,0.4219333529472351,vit
gelu,1,0.05,256,decreasing,0.01,0.6761342287063599,0.6788824796676636,0.6701570749282837,0.47333648800849915,0.36311575770378113,0.37584006786346436,vit
gelu,1,0.05,256,decreasing,0.005,0.5743468999862671,0.6878962516784668,0.6806282997131348,0.5036676526069641,0.4249384105205536,0.41555753350257874,vit
gelu,1,0.05,256,decreasing,0.001,0.7062758207321167,0.7046610116958618,0.6492146849632263,0.31607210636138916,0.29556649923324585,0.2868683934211731,vit
gelu,1,0.05,256,decreasing,0.0005,0.5675482153892517,0.7177978157997131,0.6701570749282837,0.4646012783050537,0.3645320236682892,0.3781840205192566,vit
gelu,1,0.05,256,constant,0.01,1.1211873292922974,0.6802076697349548,0.6596858501434326,0.33476632833480835,0.29846060276031494,0.2893848121166229,vit
gelu,1,0.05,256,constant,0.005,0.5720375180244446,0.6794365644454956,0.6858638525009155,0.4817546606063843,0.3724137842655182,0.3872270882129669,vit
gelu,1,0.05,256,constant,0.001,0.5840961933135986,0.699810266494751,0.6649214625358582,0.4635530412197113,0.4227216839790344,0.41761595010757446,vit
gelu,1,0.05,256,constant,0.0005,0.5989431738853455,0.7024805545806885,0.6649214625358582,0.4583333432674408,0.3623768389225006,0.3760606050491333,vit
gelu,1,0.05,512,decreasing,0.01,0.5962355732917786,0.7079771757125854,0.6649214625358582,0.45506536960601807,0.42555418610572815,0.42221903800964355,vit
gelu,1,0.05,512,decreasing,0.005,0.5683894753456116,0.7001773118972778,0.6649214625358582,0.4941176474094391,0.41422414779663086,0.39951571822166443,vit
gelu,1,0.05,512,decreasing,0.001,0.6145432591438293,0.7230618596076965,0.6701570749282837,0.5087416768074036,0.42346060276031494,0.43393608927726746,vit
gelu,1,0.05,512,decreasing,0.0005,0.5768856406211853,0.7088595628738403,0.6806282997131348,0.35570988059043884,0.3099137842655182,0.3031860291957855,vit
gelu,1,0.05,512,constant,0.01,0.5865443348884583,0.6630028486251831,0.6858638525009155,0.4860193431377411,0.3709975481033325,0.3846326172351837,vit
gelu,1,0.05,512,constant,0.005,0.7074936032295227,0.703503429889679,0.6596858501434326,0.33760350942611694,0.29421183466911316,0.2796834707260132,vit
gelu,1,0.05,512,constant,0.001,0.6156934499740601,0.709994375705719,0.6701570749282837,0.4892011880874634,0.35886698961257935,0.3669590651988983,vit
gelu,1,0.05,512,constant,0.0005,0.6219736933708191,0.709294855594635,0.6544502377510071,0.448427677154541,0.3566502332687378,0.36924242973327637,vit
gelu,1,0.05,1024,decreasing,0.01,0.5573364496231079,0.6929374933242798,0.6649214625358582,0.4739392399787903,0.35812807083129883,0.3679935932159424,vit
gelu,1,0.05,1024,decreasing,0.005,0.7258356213569641,0.695456326007843,0.6492146849632263,0.32931727170944214,0.289901465177536,0.27659574151039124,vit
gelu,1,0.05,1024,decreasing,0.001,0.6804793477058411,0.7049396634101868,0.6439790725708008,0.31141775846481323,0.29482758045196533,0.2879454791545868,vit
gelu,1,0.05,1024,decreasing,0.0005,0.6167464852333069,0.6985421180725098,0.6492146849632263,0.32239583134651184,0.2941502332687378,0.28521740436553955,vit
gelu,1,0.05,1024,constant,0.01,0.6136670708656311,0.6783249974250793,0.6753926873207092,0.47375601530075073,0.42844828963279724,0.4244912564754486,vit
gelu,1,0.05,1024,constant,0.005,0.6674970984458923,0.7146251797676086,0.6858638525009155,0.4756552278995514,0.4355911314487457,0.43331706523895264,vit
gelu,1,0.05,1024,constant,0.001,0.7510915398597717,0.7202687859535217,0.6492146849632263,0.32265061140060425,0.289901465177536,0.2756998836994171,vit
gelu,1,0.05,1024,constant,0.0005,0.662493884563446,0.697724461555481,0.6439790725708008,0.31821590662002563,0.29057881236076355,0.2804397642612457,vit
gelu,1,0.1,128,decreasing,0.01,0.6019335389137268,0.6752179265022278,0.6701570749282837,0.42347756028175354,0.3673645257949829,0.3722864091396332,vit
gelu,1,0.1,128,decreasing,0.005,0.6937390565872192,0.7082301378250122,0.6492146849632263,0.3205171525478363,0.29131773114204407,0.2787002921104431,vit
gelu,1,0.1,128,decreasing,0.001,0.6648504734039307,0.7053943276405334,0.6544502377510071,0.3336363732814789,0.29347291588783264,0.2816444933414459,vit
gelu,1,0.1,128,decreasing,0.0005,0.6125178933143616,0.7093173265457153,0.6544502377510071,0.3336363732814789,0.29347291588783264,0.2816444933414459,vit
gelu,1,0.1,128,constant,0.01,0.6706588268280029,0.6849811673164368,0.6701570749282837,0.340664803981781,0.3070197105407715,0.3019823431968689,vit
gelu,1,0.1,128,constant,0.005,0.683047354221344,0.6876863241195679,0.6596858501434326,0.4631712734699249,0.47807881236076355,0.43465909361839294,vit
gelu,1,0.1,128,constant,0.001,0.6496885418891907,0.7034599184989929,0.6492146849632263,0.3205171525478363,0.29131773114204407,0.2787002921104431,vit
gelu,1,0.1,128,constant,0.0005,0.5995553135871887,0.7011727094650269,0.6649214625358582,0.34833648800849915,0.30061575770378113,0.29250672459602356,vit
gelu,1,0.1,256,decreasing,0.01,0.6556452512741089,0.6912240982055664,0.6858638525009155,0.5550653338432312,0.4256773293018341,0.4313186705112457,vit
gelu,1,0.1,256,decreasing,0.005,0.6964702606201172,0.6796379089355469,0.6753926873207092,0.5921875238418579,0.3681034445762634,0.3988405764102936,vit
gelu,1,0.1,256,decreasing,0.001,0.6976755261421204,0.7072582244873047,0.6492146849632263,0.32080695033073425,0.29556649923324585,0.2878202497959137,vit
gelu,1,0.1,256,decreasing,0.0005,0.5728510618209839,0.7033511996269226,0.6753926873207092,0.4712733030319214,0.36668717861175537,0.3803200125694275,vit
gelu,1,0.1,256,constant,0.01,0.5918170809745789,0.6679988503456116,0.6806282997131348,0.4900945723056793,0.4277709424495697,0.42140433192253113,vit
gelu,1,0.1,256,constant,0.005,0.6745724678039551,0.669820249080658,0.6753926873207092,0.47685185074806213,0.36668717861175537,0.3806707262992859,vit
gelu,1,0.1,256,constant,0.001,0.6546612977981567,0.7048612236976624,0.6492146849632263,0.4468553364276886,0.3544950783252716,0.36742424964904785,vit
gelu,1,0.1,256,constant,0.0005,0.6111695170402527,0.7125997543334961,0.6649214625358582,0.341570109128952,0.30061575770378113,0.291486531496048,vit
gelu,1,0.1,512,decreasing,0.01,0.6349635124206543,0.6507222056388855,0.6753926873207092,0.340623676776886,0.30634236335754395,0.2970532774925232,vit
gelu,1,0.1,512,decreasing,0.005,0.6595778465270996,0.6963621377944946,0.6858638525009155,0.6150853633880615,0.36958128213882446,0.39787232875823975,vit
gelu,1,0.1,512,decreasing,0.001,0.6482928991317749,0.7074666023254395,0.6544502377510071,0.3926915228366852,0.3594827651977539,0.35547807812690735,vit
gelu,1,0.1,512,decreasing,0.0005,0.6041261553764343,0.7110991477966309,0.6753926873207092,0.5160256624221802,0.42561575770378113,0.4360600709915161,vit
gelu,1,0.1,512,constant,0.01,0.574821949005127,0.6648640632629395,0.6753926873207092,0.47375601530075073,0.42844828963279724,0.4244912564754486,vit
gelu,1,0.1,512,constant,0.005,0.6907245516777039,0.6847012639045715,0.6806282997131348,0.37622398138046265,0.3028325140476227,0.2878043055534363,vit
gelu,1,0.1,512,constant,0.001,0.5419479012489319,0.6952137351036072,0.6858638525009155,0.4839589595794678,0.43417486548423767,0.43136659264564514,vit
gelu,1,0.1,512,constant,0.0005,0.6530003547668457,0.705186665058136,0.6492146849632263,0.4106484353542328,0.3544950783252716,0.35647907853126526,vit
gelu,1,0.1,1024,decreasing,0.01,0.7264190912246704,0.6861673593521118,0.6753926873207092,0.38438132405281067,0.29926109313964844,0.2827586233615875,vit
gelu,1,0.1,1024,decreasing,0.005,0.6180830001831055,0.6913492679595947,0.6753926873207092,0.5007048845291138,0.42136698961257935,0.41031017899513245,vit
gelu,1,0.1,1024,decreasing,0.001,0.5888848304748535,0.7031418681144714,0.6753926873207092,0.5203251838684082,0.42419952154159546,0.4332446753978729,vit
gelu,1,0.1,1024,decreasing,0.0005,0.6305973529815674,0.7052242159843445,0.6649214625358582,0.46655091643333435,0.42130541801452637,0.4149671196937561,vit
gelu,1,0.1,1024,constant,0.01,0.6623458862304688,0.7057252526283264,0.6596858501434326,0.4354838728904724,0.4219827651977539,0.40510842204093933,vit
gelu,1,0.1,1024,constant,0.005,0.6106096506118774,0.704267144203186,0.6753926873207092,0.549660861492157,0.4185344874858856,0.42043304443359375,vit
gelu,1,0.1,1024,constant,0.001,0.677667498588562,0.720553994178772,0.6596858501434326,0.3279569745063782,0.2998768389225006,0.2917371690273285,vit
gelu,1,0.1,1024,constant,0.0005,0.6112492680549622,0.6957319974899292,0.6649214625358582,0.49947258830070496,0.4227216839790344,0.4344629943370819,vit
gelu,1,0.2,128,decreasing,0.01,0.6011530160903931,0.6712190508842468,0.6858638525009155,0.5229166746139526,0.432758629322052,0.44565218687057495,vit
gelu,1,0.2,128,decreasing,0.005,0.7023215889930725,0.6870612502098083,0.6596858501434326,0.3313008248806,0.2970443367958069,0.2856406569480896,vit
gelu,1,0.2,128,decreasing,0.001,0.657426655292511,0.6943858861923218,0.6544502377510071,0.32838937640190125,0.29630541801452637,0.2872953414916992,vit
gelu,1,0.2,128,decreasing,0.0005,0.6199660897254944,0.6985584497451782,0.6492146849632263,0.3302469253540039,0.2927339971065521,0.2834309935569763,vit
gelu,1,0.2,128,constant,0.01,0.6621460914611816,0.6625174880027771,0.6858638525009155,0.479787677526474,0.3752463161945343,0.3924501836299896,vit
gelu,1,0.2,128,constant,0.005,0.6214355230331421,0.6943844556808472,0.6806282997131348,0.5987363457679749,0.370258629322052,0.40100646018981934,vit
gelu,1,0.2,128,constant,0.001,0.623516857624054,0.6926827430725098,0.6596858501434326,0.45242956280708313,0.3602216839790344,0.3739490807056427,vit
gelu,1,0.2,128,constant,0.0005,0.6390764117240906,0.6871011853218079,0.6596858501434326,0.3279569745063782,0.2998768389225006,0.2917371690273285,vit
gelu,1,0.2,256,decreasing,0.01,0.6979189515113831,0.6878732442855835,0.6701570749282837,0.4833333194255829,0.42062807083129883,0.41134148836135864,vit
gelu,1,0.2,256,decreasing,0.005,0.7081066370010376,0.682492733001709,0.6596858501434326,0.34978070855140686,0.2927955687046051,0.27671313285827637,vit
gelu,1,0.2,256,decreasing,0.001,0.6112942695617676,0.6876145005226135,0.6649214625358582,0.33907246589660645,0.3048645257949829,0.3001508414745331,vit
gelu,1,0.2,256,decreasing,0.0005,0.5884488224983215,0.7043011784553528,0.6649214625358582,0.42241379618644714,0.3623768389225006,0.36516594886779785,vit
gelu,1,0.2,256,constant,0.01,0.7398934960365295,0.6585921049118042,0.6806282997131348,0.6066666841506958,0.3674260973930359,0.39572954177856445,vit
gelu,1,0.2,256,constant,0.005,0.6220554113388062,0.6667895913124084,0.6858638525009155,0.5458333492279053,0.42709359526634216,0.43448469042778015,vit
gelu,1,0.2,256,constant,0.001,0.600908100605011,0.6922620534896851,0.6753926873207092,0.47685185074806213,0.36668717861175537,0.3806707262992859,vit
gelu,1,0.2,256,constant,0.0005,0.6027141213417053,0.6969433426856995,0.6701570749282837,0.4702380895614624,0.4248768389225006,0.4197680950164795,vit
gelu,1,0.2,512,decreasing,0.01,0.637121856212616,0.6533350348472595,0.6753926873207092,0.447408527135849,0.3652709424495697,0.36713525652885437,vit
gelu,1,0.2,512,decreasing,0.005,0.6401392221450806,0.6779881119728088,0.6910994648933411,0.5353783369064331,0.4334975481033325,0.445252925157547,vit
gelu,1,0.2,512,decreasing,0.001,0.7172914743423462,0.7065163254737854,0.6492146849632263,0.3171202540397644,0.29556649923324585,0.2875635623931885,vit
gelu,1,0.2,512,decreasing,0.0005,0.6165055632591248,0.6914954781532288,0.6753926873207092,0.5124256014823914,0.4270320236682892,0.43873852491378784,vit
